Id,Sales
31581,4714.2717745389355
32437,4861.71740526525
33293,5218.250552558033
34149,4186.535014160539
35005,3567.3949937391635
35861,6055.5739713239955
36717,6031.056616110314
37573,6212.261446507359
38429,6792.176277931957
39285,8533.0749353976
40141,5079.790675612942
40997,4304.833501944288
766,4820.165230691258
1622,4967.572886376001
2478,5454.90990811027
3334,6474.754206489901
4190,2536.7058582501477
5046,2743.8212950776756
5902,3721.2860299405024
6758,3654.1429073745076
7614,3679.2364321044197
8470,3793.3294491095085
9326,4119.142131084945
10182,2517.865945821036
11038,2772.801758087441
11894,5111.250179605593
12750,5231.5985161066765
13606,5622.0228571464995
14462,5926.026446663529
15318,7911.773575357276
16174,3141.3209169195356
17030,2937.976915523354
17886,4107.186932916837
18742,3613.0311509052367
19598,3637.086211590134
20454,3574.331792801301
21310,3879.90187158201
22166,2694.324294938729
23022,2680.211659551209
23878,4838.345419324639
24734,4862.557674840251
25590,4941.680521240505
26446,5491.757833584437
27302,6673.070997885951
28158,2760.470942985637
29014,2820.531081649054
29870,3850.5721278633737
30726,3727.592912812266
31582,3653.896700764343
32438,3714.3932780623754
33294,3974.657142678356
34150,2771.95349617212
35006,2752.5770282975263
35862,4987.632952877958
36718,4974.894679262858
37574,5086.4725856556515
38430,5388.582696730881
39286,6850.48296374514
40142,3202.318151813629
40998,3119.19281895243
767,5201.176207526991
1623,5284.733319987876
2479,5628.539614040332
3335,6666.704140226994
4191,2888.0696403931956
5047,4363.90520747076
5903,4451.401917756969
6759,3953.2942915290755
7615,3917.7148967580742
8471,3942.3423968128336
9327,4259.345949758466
10183,2829.4075058390918
11039,4366.447250775211
11895,5489.396756241453
12751,5465.003155049656
13607,5806.750704959713
14463,5949.1907857506885
15319,8191.123327484107
16175,3243.942033018439
17031,4399.941905565683
17887,4527.960152672254
18743,3821.233118730931
19599,3812.0692033374175
20455,3716.177697095502
21311,4075.5429386511173
22167,2916.1069262059777
23023,4160.512471422241
23879,5289.549413426875
24735,5232.688570304739
25591,5265.439411582092
26447,5668.789406521362
27303,7000.305808565255
28159,3056.1467038293194
29015,4448.105301262183
29871,4555.629972509157
30727,4064.6976340647393
31583,3907.0654150250443
32439,3946.9767259589316
33295,4266.1338806543645
34151,3032.6900026414505
35007,4293.4252644766875
35863,5536.774868078744
36719,5399.198850046206
37575,5425.063131602735
38431,5589.0837318864305
39287,7223.788349363409
40143,3446.136771694341
40999,4825.1046477471955
768,4445.988391017498
1624,4594.1881214119385
2480,5051.158110139939
3336,6059.188955894806
4192,2870.6859937935683
5048,3102.8126056864057
5904,3619.6900680084445
6760,3572.3663372404194
7616,3574.3593708982835
8472,3706.4948870877665
9328,4106.133548175106
10184,2854.1896817343677
11040,3141.4710769893522
11896,4640.570812727746
12752,4702.940072086261
13608,4996.020106459915
14464,5271.221893007806
15320,6605.043838304484
16176,3645.0614466462575
17032,3317.3843528346033
17888,3834.9324878143498
18744,3429.748482127713
19600,3501.175706172486
20456,3469.2471973172114
21312,3796.38318388931
22168,3037.7323607357703
23024,3044.485414956789
23880,4313.180471271593
24736,4381.788134353909
25592,4461.7818956732835
26448,4944.235396575897
27304,6100.385801090861
28160,3115.0388035142496
29016,3193.9930964577147
29872,3768.316623847814
30728,3673.5003447821537
31584,3617.0880908819627
32440,3709.149979187492
33296,4005.2975843605914
34152,3138.3668829815433
35008,3133.842465811625
35864,4608.141020825454
36720,4587.686443375209
37576,4707.402408172717
38432,5059.774420378654
39288,6365.66878430713
40144,3664.7402256772352
41000,3541.4197300602027
769,7593.25409024654
1625,7854.396079997337
2481,8492.080042188009
3337,9601.811792422153
4193,3312.968758428982
5049,7233.10824567475
5905,6671.458986528398
6761,6406.662238156904
7617,6402.546716942433
8473,6576.6316332791175
9329,7013.482146255357
10185,3255.4193002362094
11041,7199.894641383249
11897,7723.536179435181
12753,7843.311833415315
13609,8238.601061778343
14465,8557.95407887787
15321,10763.548617018881
16177,3947.5681288337146
17033,7462.946379716121
17889,6938.496159660478
18745,6198.615446409322
19601,6307.322229914231
20457,6218.937939643798
21313,6627.5423470302185
22169,3515.516887042815
23025,7034.749232454672
23881,7482.994306442319
24737,7565.893752494053
25593,7802.362760902733
26449,8493.70765275615
27305,9991.207444617348
28161,3644.6926920899173
29017,3962.5105126504386
29873,7007.119506595555
30729,6650.510736110904
31585,6535.1007480327535
32441,6683.223321726178
33297,6984.759047596033
34153,3659.224737071017
35009,7376.46700487956
35865,7886.315704787547
36721,7860.682579464583
37577,7999.588441922177
38433,8286.700395045476
39289,10267.275434104777
40145,4065.612128700841
41001,7927.444761472951
770,6988.45020823381
1626,7280.775146088967
2482,8161.950855998441
3338,9460.873388882355
4194,3365.522940228247
5050,4265.387973152979
5906,5357.196396058805
6762,5274.302745108787
7618,5334.972911347747
8474,5502.8944588882405
9330,5849.640907033598
10186,3351.2783354469775
11042,4326.467240324286
11898,7450.9072932516
12754,7591.851874321871
13610,8250.24482984211
14466,8903.76764955507
15322,11247.906075235991
16178,4260.202671521055
17034,4574.402516974636
17890,5986.835726513946
18746,5244.450350286743
19602,5301.470721435861
20458,5231.229952662176
21314,5558.512047515484
22170,3569.290789883852
23026,4188.386360845996
23882,7039.8223095789535
24738,7033.647235324533
25594,7220.312578408333
26450,8176.653167588894
27306,9700.07298272948
28162,3669.982037709683
29018,4400.652082590905
29874,5556.674609617148
30730,5392.681485002578
31586,5312.180629894641
32442,5482.732518413238
33298,5757.896214487631
34154,3670.971331415026
35010,4276.194813924788
35866,7228.9885991773735
36722,7293.95781395551
37578,7581.131189876532
38434,8195.287743238303
39290,10186.449132543024
40146,4331.764589332345
41002,4882.4357080767895
771,5651.995032763058
1627,5915.959160013146
2483,6326.174191268687
3339,7486.533661787439
4195,3969.0333624548634
5051,4781.907237974761
5907,4695.999312734209
6763,4261.155890643655
7619,4260.405066720197
8475,4320.126179299678
9331,4790.076650594851
10187,3929.3635510503104
11043,4881.371698805553
11899,6093.484535245825
12755,5853.679896960091
13611,6085.246084562401
14467,5865.449668560865
15323,8783.984458259623
16179,4567.295727171717
17035,5028.9720196728595
17891,4893.327764911003
18747,4124.321753712528
19603,4243.06604434518
20459,4122.241642005755
21315,4536.937795525287
22171,4041.2769756957196
23027,4623.168706554692
23883,5644.67899961804
24739,5589.281808935444
25595,5764.360022776418
26451,6196.598546210529
27307,7660.998167856887
28163,4163.447188322522
29019,4140.253040979553
29875,4915.447145705044
30731,4418.232505920159
31587,4203.826377744642
32443,4267.298476505236
33299,4634.480747403721
34155,4185.267957430944
35011,4774.028792603632
35867,5995.042989911751
36723,5856.657194932393
37579,6049.089008780241
38435,6172.92872634644
39291,7945.838580630183
40147,4867.0056857741765
41003,5467.1987064639725
772,6273.740490187605
1628,6633.033465320868
2484,7445.550546043901
3340,8833.007330023996
4196,4784.01595289358
5052,4394.790205799041
5908,5297.204213894837
6764,5135.886636945801
7620,5223.086121802746
8476,5476.521464965283
9332,5980.169241054253
10188,4728.3024963772505
11044,4529.440214914932
11900,6844.043409162448
12756,6957.413999015457
13612,7622.251804061761
14468,8165.228676874009
15324,9512.884185083714
16180,5609.504989356864
17036,4587.060497489421
17892,5625.045350555416
18748,5058.972708783341
19604,5358.598129404001
20460,5373.068774936143
21316,5844.932912102564
22172,5107.101570843539
23028,4379.729146112565
23884,6321.29438775341
24740,6238.518822964979
25596,6366.022318242641
26452,7191.030969591876
27308,8744.242738954805
28164,5211.7592478389315
29020,4624.429400229567
29876,5720.82375699966
30732,5409.8647388349
31588,5157.260191040411
32444,5401.013422448796
33300,5758.251717584973
34156,5154.630190132077
35012,4446.9120342083625
35868,6683.248800625712
36724,6528.356377550154
37580,6748.705889219001
38436,7299.635461202355
39292,9177.311145574165
40148,6295.501420723633
41004,5411.927524104229
773,6602.612754415319
1629,6891.432313890518
2485,7511.826996228607
3341,8892.861777295151
4197,4532.1579756376905
5053,6180.597407943846
5909,5856.761866416024
6765,5330.124600319938
7621,5383.235587863861
8477,5569.1744599875055
9333,6088.008291059163
10189,4457.830228459665
11045,6272.725504892547
11901,7231.84218791446
12757,7263.742537454845
13613,7988.696385570346
14469,8405.746527873893
15325,10269.412949436126
16181,5431.811211596436
17037,6646.993913674371
17893,6128.696500907568
18749,5323.591361882494
19605,5552.770946909772
20461,5514.12340368667
21317,6099.179603848742
22173,4821.292061457133
23029,6163.513958566649
23885,6833.3932737983305
24741,6716.611605231461
25597,6815.537432954528
26453,7477.281027329195
27309,9234.482113353493
28165,4888.092579454908
29021,6409.348213826689
29877,6252.90411726737
30733,5634.270545498097
31589,5396.859753675036
32445,5591.080529464338
33301,6088.1499296206
34157,4866.831955340682
35013,6247.886480535185
35869,7159.916058317925
36725,7021.717450456381
37581,7151.162026159814
38437,7612.95649724074
39293,9732.357052740106
40149,5817.381605274846
41005,7372.817278299513
774,5174.426426074552
1630,5453.031961003611
2486,6083.353729119903
3342,7315.962209989345
4198,2558.5381952108087
5054,4411.677035789633
5910,4117.822292235163
6766,4000.0157124953785
7622,4073.727728072551
8478,4259.8208529079975
9334,4852.827622579684
10190,2591.3562859770195
11046,4662.682318750324
11902,5683.149365758768
12758,5858.773479520472
13614,6482.749441186577
14470,6934.998319625699
15326,8463.785396232866
16182,3339.128061019993
17038,4814.878304157611
17894,4603.813902185371
18750,4094.089823075972
19606,4191.59992454762
20462,4199.188711764109
21318,4780.775589547232
22174,2818.186648929608
23030,4488.66648117327
23886,5195.5118941317305
24742,5256.082773616739
25598,5388.384822303522
26454,6036.7902039235105
27310,7521.984651138837
28166,2857.9718450882233
29022,4662.547857218418
29878,4411.052884402701
30734,4227.081091172078
31590,4085.0458516655494
32446,4263.484405594255
33302,4789.077920018439
34158,2860.433381490588
35014,4576.104127497137
35870,5516.520993973162
36726,5594.885766541887
37582,5869.045149997126
38438,6350.547306882468
39294,8168.909306598808
40150,3627.421084904983
41006,5511.865473626886
775,5089.778930331575
1631,5305.868101484242
2487,5917.854356110221
3343,6679.043728185939
4199,2348.6772654747674
5055,3461.321262127648
5911,4190.1140923346
6767,4155.860546576169
7623,4172.30709485371
8479,4294.141205311607
9335,4614.928064396868
10191,2330.2531255442555
11047,3484.1014328320307
11903,5187.35026879675
12759,5359.297169116521
13615,5751.442375572828
14471,6179.640715880034
15327,7697.960074143775
16183,2910.077573765562
17039,3614.400533120569
17895,4443.272321585994
18751,4018.011345414609
19607,4094.4667753713175
20463,4043.420931058719
21319,4303.085775555503
22175,2447.631205598772
23031,3336.9920526144456
23887,4882.536874656781
24743,5070.181254396737
25599,5235.00632876442
26455,5887.924707902229
27311,6857.990630210242
28167,2516.701800781159
29023,2198.8392094835226
29879,4320.368991082757
30735,4236.51010586513
31591,4171.20426339248
32447,4287.978408071948
33303,4482.378877200997
34159,2517.774914001865
35015,3436.0836255404383
35871,5078.577131436867
36727,5216.625606422243
37583,5400.30199597959
38439,5808.622399244379
39295,7087.4246060123705
40151,2925.469443513906
41007,3918.6218975772995
776,8312.302930783962
1632,8461.684793032406
2488,9013.497539031106
3344,10678.790683079573
4200,5251.824911177695
5056,7889.815523270347
5912,7575.107980713883
6768,6612.053892959184
7624,6555.257607359431
8480,6599.7042787045975
9336,7146.302892289967
10192,5128.444121270273
11048,7896.266472990868
11904,9280.680657946477
12760,8983.436880814053
13616,9597.608560402856
14472,9850.368492795422
15328,12161.817443344436
16184,6175.005291778935
17040,8308.236330369737
17896,7690.21066626832
18752,6304.323029758235
19608,6299.232200680923
20464,6149.242919735908
21320,6759.462068153937
22176,5367.916296397784
23032,7640.4617002482855
23888,8573.09029230998
24744,8313.617224369835
25600,8425.337038320802
26456,9065.849018193407
27312,11226.680603019106
28168,5607.161589461843
29024,8131.754477631331
29880,7721.688621566162
30736,6770.305977756775
31592,6531.2982451382795
32448,6579.162987171845
33304,7132.602975537966
34160,5681.762771758334
35016,8057.291540243425
35872,9147.603110076201
36728,8735.4013166029
37584,8780.772647080132
38440,9043.53786330552
39296,11374.813553263595
40152,6223.491624495153
41008,8433.36381975837
777,7650.75678645199
1633,7915.217557036098
2489,8635.0498625719
3345,9986.369792552283
4201,3654.608693992306
5057,5961.085699579202
5913,6424.266317210052
6769,6183.663476941973
7625,6241.93627227776
8481,6378.353437008171
9337,6813.784496346943
10193,3647.4207433024458
11049,6068.192713627275
11905,8111.383746696603
12761,8329.603446421594
13617,8992.032492550508
14473,9421.134414164282
15329,11399.938827229395
16185,4729.793389047424
17041,6484.449326777263
17897,7115.541693236083
18753,6182.329318362133
19609,6259.555536248842
20465,6159.384704516773
21321,6627.988381459535
22177,3939.973592467263
23033,5884.634467584143
23889,7721.437997673582
24745,7788.616815449217
25601,7967.521399466124
26457,8793.32229991313
27313,10470.048340986148
28169,4051.1184180796495
29025,6168.753927795031
29881,6710.620166257361
30737,6410.73169022612
31593,6316.929202949023
32449,6405.725674140533
33305,6785.509884605912
34161,4116.203053035349
35017,6147.433878906984
35873,8029.232967333795
36729,8148.520898297219
37585,8345.684031024948
38441,8811.972117982403
39297,10737.201373666572
40153,4666.258893270873
41009,6548.50058775124
778,6159.866032980995
1634,6261.1001649773725
2490,6647.026486842043
3346,7949.1291017061485
4202,4111.160430793675
5058,5749.61362076133
5914,5403.246292315879
6770,4875.262564466415
7626,4804.941357683725
8482,4864.342990088886
9338,5341.0097873461145
10194,4023.558939370261
11050,5722.5986613079685
11906,6521.038146514358
12762,6448.227236599515
13618,6797.030391896947
14474,6928.809847315025
15330,9594.651557744772
16186,4712.8097691318335
17042,6017.254180310475
17898,5603.874083546022
18754,4725.062448928658
19610,4719.7520417589785
20466,4591.141889144148
21322,5043.798084204118
22178,4179.280326912937
23034,5559.0572789494545
23890,6266.8921043087485
24746,6160.402323767568
25602,6234.745017441469
26458,6688.44718222829
27314,8283.712535153172
28170,4354.617178669634
29026,4734.309338826792
29882,5664.643752694776
30738,5063.18215705972
31594,4869.924183242332
32450,4909.5005280519135
33306,5315.165946906804
34162,4385.988406975273
35018,5799.7075235136435
35874,6607.125114181969
36730,6398.287202502761
37586,6402.528808766908
38442,6563.451471838074
39298,8495.482189660039
40154,4848.463353842004
41010,6329.342979874573
779,3844.4785177798103
1635,3977.341949245526
2491,4352.413508086189
3347,5347.215938792251
4203,1911.419571210473
5059,1987.4906673222513
5915,3003.6865275467144
6771,2993.3509478215606
7627,3034.781913092173
8483,3139.8232312246855
9339,3511.1860474568934
10195,1908.6171376128113
11051,2034.3537510666836
11907,4159.562579273443
12763,4273.092194741032
13619,4701.207278963066
14475,4945.973998067962
15331,6150.867050548387
16187,2453.8850069842974
17043,2124.817786989013
17899,3266.4937520681233
18755,2916.966625437355
19611,2974.1123064160447
20467,2940.4376743517823
21323,3271.8180990266637
22179,2021.3114222184568
23035,1956.1494368097983
23891,3828.393136159835
24747,3867.100391855401
25603,3929.68090678063
26459,4352.960808887469
27315,5475.375097944799
28171,2068.4536491374693
29027,2039.383761483116
29883,3084.3634752876296
30739,3035.781751920241
31595,3010.8349816722475
32451,3058.4980539531043
33307,3362.038935374796
34163,2089.7745447869906
35019,2009.1313455334127
35875,3956.4160229699
36731,3986.069280970042
37587,4107.577448139231
38443,4411.862446428098
39299,5713.224616987845
40155,2489.800860340926
41011,2334.868984196915
780,11837.393635012573
1636,12481.640173808017
2492,13828.125638470136
3348,15784.681317582777
4204,4457.044227032532
5060,6414.308235173017
5916,9414.427901155448
6772,9213.157572159933
7628,9366.46757905597
8484,9597.425919087198
9340,10216.592498453498
10196,4494.189053258341
11052,6751.553906091861
11908,12756.887384438847
12764,13045.702174112446
13620,14087.023901157305
14476,14921.323525747448
15332,18576.74216751897
16188,5542.4537026375665
17044,6960.20058854446
17900,10411.542293745546
18756,9188.276013320155
19612,9473.408932479573
20468,9316.717389415584
21324,9914.773461831912
22180,4690.486808373872
23036,6322.778796251415
23892,11827.460707298715
24748,11869.770657088286
25604,12273.896554151346
26460,13696.750504440875
27316,16035.208149862281
28172,4858.257429708117
29028,6724.799656365688
29884,9927.790250970049
30740,9593.824451831912
31596,9253.221211578037
32452,9683.493938317275
33308,10205.12552627896
34164,4889.08125155272
35020,6579.352417079403
35876,12741.1712346841
36732,12736.64788648867
37588,13295.290722747874
38444,13989.115627168816
39300,17287.096929863113
40156,5827.685443535821
41012,7661.555318588979
781,6108.207367170533
1637,6132.360891541104
2493,6530.67307064105
3349,7754.139058888794
4205,3197.8864838775316
5061,5051.981098225356
5917,5515.995977507756
6773,4867.306560507068
7629,4750.571120560195
8485,4783.831431096784
9341,5216.6792669933675
10197,3168.526094478993
11053,5072.3816241779805
11909,6646.9757706094315
12765,6323.941160887272
13621,6408.19408464839
14477,6217.075957481742
15333,9396.401511709882
16189,3834.809136670661
17045,5346.346606315907
17901,5682.553320176405
18757,4719.194798806416
19613,4631.551150530939
20469,4501.225643394387
21325,4964.065883941939
22181,3337.6978206897707
23037,4888.517256256236
23893,6304.05839884962
24749,6194.9832257222315
25605,6167.702711602912
26461,6634.953798773655
27317,8208.527179049795
28173,3429.5568764910768
29029,5171.713935533548
29885,5646.529425088568
30741,5007.9853770096315
31597,4742.272761609609
32453,4782.798455402088
33309,5211.262512138805
34165,3469.0930938846136
35021,5108.557840809046
35877,6709.142814649927
36733,6480.533470080412
37589,6422.498572821896
38445,6555.61096816047
39301,8483.22232153413
40157,3930.577154681289
41013,5640.801863715202
782,5484.277930382932
1638,5751.253255599917
2494,6216.012637195627
3350,7446.188118974432
4206,3604.9050950378673
5062,4088.2227786666817
5918,4378.212266699011
6774,4067.998873990829
7630,4115.3631525649735
8486,4177.384732979799
9342,4579.761684621185
10198,3562.6932090139585
11054,4178.472287540169
11910,5952.21814927771
12766,5984.025876768401
13622,6326.578605450823
14478,6171.785802557555
15334,9105.459981603814
16190,4237.94353254643
17046,4362.848001018207
17902,4737.926616676113
18758,4028.160113638418
19614,4136.205025754007
20470,4030.272546884594
21326,4440.233665918034
22182,3652.4241437260457
23038,3935.7001308797953
23894,5501.836505018269
24750,5499.739101521258
25606,5637.279726057686
26462,6152.401255880744
27318,7580.10481588575
28174,3803.6498321375266
29030,4196.672536836486
29886,4584.016404274078
30742,4227.490100270663
31598,4051.4506028450633
32454,4085.7159144511243
33310,4494.861914271035
34166,3819.9559308101107
35022,4091.3959566749595
35878,5760.050439938064
36734,5710.066093822322
37590,5922.659035844471
38446,6145.485989364903
39302,8007.064145454088
40158,4478.890931619627
41014,4758.330176456214
783,8280.813140000892
1639,8549.714237517293
2495,9161.550920805099
3351,10910.561191038974
4207,4988.049207968009
5063,7404.991042809209
5919,7142.349231732852
6775,6429.8800944801405
7631,6406.780156849074
8487,6536.849094694465
9343,7166.003152436018
10199,4913.7681256882715
11055,7432.693306594047
11911,8821.0233521647
12767,8757.120641433634
13623,9331.56290858772
14479,9604.592139497063
15335,13219.056264147272
16191,5793.364043737384
17047,7849.854763580739
17903,7502.323397205908
18759,6255.857390995885
19615,6315.350902319424
20471,6173.546583718209
21327,6777.388513182485
22183,5132.198380495832
23039,7163.590754490026
23895,8350.37479435009
24751,8235.290969734782
25607,8458.465379696236
26463,9164.151610179777
27319,11344.546056990084
28175,5335.954152147727
29031,5833.766046398998
29887,7438.8222246772375
30743,6629.730800899608
31599,6469.890013756499
32455,6562.91442350834
33311,7101.938023927178
34167,5393.896643220981
35023,7492.575830294073
35879,8843.969199861975
36735,8601.977691387216
37591,8767.582875057624
38447,9086.401359782343
39303,11731.093706784854
40159,5935.17163857345
41015,8166.856204129583
784,7191.8755320907885
1640,7620.652378211826
2496,8622.697889176568
3352,9834.293955726724
4208,5981.555572880541
5064,6716.032607226394
5920,6134.03277197957
6776,5901.851222958474
7632,6035.70844013177
8488,6298.80518483476
9344,6693.607323795502
10200,5932.2796233322915
11056,6846.105576520445
11912,7449.281964014643
12768,7736.0037580831495
13624,8299.958376107168
14480,8969.628740434335
15336,11876.96003945778
16192,8278.71652981197
17048,8148.950423302277
17904,7246.269356599948
18760,6520.105142028222
19616,6906.3730825403645
20472,6957.081770600897
21328,7432.961329253692
22184,7566.202472302834
23040,7972.585995872373
23896,8072.50545164812
24752,8123.151109756547
25608,8387.76171615165
26464,9541.682940336164
27320,11243.971917762226
28176,7746.6476731913435
29032,8391.940337405887
29888,7364.712892803824
30744,6981.957008041747
31600,6803.486616859477
32456,7124.971788267524
33312,7470.185226443065
34168,7643.302081686904
35024,8117.595955423226
35880,8401.53634485833
36736,8529.446842929117
37592,8889.147898897369
38448,9706.30736752369
39304,11772.675462383959
40160,9283.568508477785
41016,9544.315131061685
785,7260.228786303325
1641,7699.879333253629
2497,8524.986193369155
3353,9993.96836785124
4209,4215.431815949735
5065,5708.075009612985
5921,6210.068128745588
6777,6045.899280705154
7633,6163.447188946662
8489,6437.418760752988
9345,7036.623788994009
10201,4192.1851785626795
11057,5954.443880386989
11913,7862.085109993917
12769,8088.285878867148
13625,8862.819222204493
14481,9385.347244972416
15337,11050.752588959444
16193,5053.954578403267
17049,6124.132410504274
17905,6728.256797041113
18761,6067.088261784354
19617,6436.337631652854
20473,6458.922897267399
21329,7063.81845314056
22185,4579.703695204202
23041,5777.240789857449
23897,7337.04596466905
24753,7303.738442986731
25609,7481.054650473616
26465,8344.011572889853
27321,10107.009305946915
28177,4657.4849622314005
29033,6072.445239978446
29889,6772.460566062515
30745,6447.335495345829
31601,6151.351389055042
32457,6335.925437896263
33313,6803.363490669319
34169,4642.420883962521
35025,5889.1306702161
35881,7691.854580834584
36737,7612.128953966275
37593,7891.9630310395505
38449,8403.282230361176
39305,10551.21745317416
40161,5617.536165072649
41017,7075.815838914774
786,5820.266692278206
1642,6088.601003920289
2498,6626.583976517682
3354,7928.8635995455315
4210,4401.4314968414865
5066,5527.432479285035
5922,5137.470859701564
6778,4686.177938771883
7634,4749.492376344289
8490,4915.015074874708
9346,5445.905475973262
10202,4331.676260888761
11058,5620.6682885168575
11914,6411.984775270217
12770,6432.891849637413
13626,7109.6798677259485
14482,7475.251919263677
15338,9152.614181043838
16194,5289.427909989056
17050,5941.790944311451
17906,5326.292934876397
18762,4633.311421643608
19618,4848.088942581475
20474,4814.095848071983
21330,5393.073596924465
22186,4664.654236185606
23042,5485.578785918582
23898,5950.863862722334
24754,5840.992142682334
25610,5933.887602928027
26466,6499.0537846043335
27322,8116.849029153994
28178,4708.351943286191
29034,5677.958826742551
29890,5390.545901032703
30746,4875.005172030622
31602,4686.173976617874
32458,4846.197628526323
33314,5346.354633906591
34170,4680.802113529833
35026,5533.90845391873
35882,6217.156937339978
36738,6087.275160409303
37594,6229.890671295322
38450,6643.707130655679
39306,8596.773198831135
40162,5632.688125149697
41018,6613.634481481478
787,6866.498213245267
1643,7239.16338257117
2499,8119.594037512868
3355,9681.28753097828
4211,5256.111926925638
5067,5284.807490827283
5923,6071.029643311349
6779,5958.571749763505
7635,6087.972481408889
8491,6387.990535981454
9347,7048.754355884532
10203,5209.970475888793
11059,5362.16887694574
11915,7123.821593674965
12771,7348.7837929435045
13627,7970.1710251633995
14483,8486.881628299234
15339,10188.445188235131
16195,6317.518692135866
17051,5524.89621561912
17907,6188.857236505111
18763,5691.743367860707
19619,6027.9518408165095
20475,6076.729638656586
21331,6692.143004445583
22187,5678.730574545029
23043,5269.520271658152
23899,6709.154651914745
24755,6708.471272000086
25611,6858.777292217936
26467,7730.840599858839
27323,9487.479426008751
28179,5752.401726868198
29035,5485.224934896432
29891,6319.491684142722
30747,6090.4244061385925
31603,5919.43319535026
32459,6215.983135614805
33315,6714.583828537039
34171,5704.381889211158
35027,5308.866794487244
35883,7056.595624177651
36739,7050.732360937762
37595,7278.556657192823
38451,7950.102402197648
39307,9973.508423132229
40163,6893.666494028493
41019,6338.394727631496
788,9220.904550026211
1644,9545.311561385975
2500,10450.504199387315
3356,12250.942025999837
4212,7111.519170624929
5068,7383.991755134299
5924,7612.349839824281
6780,6898.699341595544
7636,6947.965179361625
8492,7083.471676867164
9348,7492.807267235903
10204,6933.235986082916
11060,7266.575006376526
11916,9884.706276564832
12772,9732.549970523998
13628,10103.681550033094
14484,10195.294617237345
15340,14518.62842661011
16196,8034.516600795741
17052,7587.250393698525
17908,8106.73209052247
18764,6788.2384442356615
19620,6811.052195142165
20476,6633.090189855133
21332,7052.448295210905
22188,7035.970369330095
23044,6943.384579764548
23900,9391.427190103042
24756,9221.083153489737
25612,9462.623194115593
26468,10490.810478392272
27324,12598.487760557911
28180,7379.4734405413865
29036,7425.158674177718
29892,7808.257891180846
30748,7055.2143920820145
31604,6913.947167560505
32460,7125.325522058743
33316,7504.063051971556
34172,7361.495827981843
35028,7209.139421108709
35884,9768.519866176804
36740,9633.764086425886
37596,9836.480257687685
38452,10371.987329128573
39308,13203.284401152849
40164,8139.8348059575055
41020,7882.93165299982
789,13339.532356248514
1645,13950.58010783801
2501,15413.844079373723
3357,16541.399989947007
4213,6563.16283922622
5069,10173.465118564005
5925,10871.026845023649
6781,10598.590009424064
7637,10643.359174113903
8493,10922.578072966742
9349,10883.281040432721
10205,6469.800974076002
11061,10097.915041053817
11917,13540.195014613006
12773,13888.317381081055
13629,14724.804794290676
14485,15615.661714148686
15341,19280.50856619241
16197,7913.3926733458175
17053,10648.176512930531
17909,11613.701457156545
18765,10326.806114537914
19621,10480.59038081076
20477,10354.608812606637
21333,10406.395228477706
22189,6920.561501133008
23045,9907.084908542585
23901,13228.607984482209
24757,13554.315147708658
25613,14114.966249322017
26469,15694.949956982156
27325,17225.834217394604
28181,7173.572116327045
29037,7369.42446867005
29893,11421.794205833128
30749,10990.614213848177
31605,10821.838430837923
32461,11119.437570355654
33317,10976.996601255998
34173,7229.444339903986
35029,10343.577727821073
35885,13694.256744268952
36741,13914.307408501942
37597,14324.003986888441
38453,15145.458600639731
39309,17481.645120699555
40165,7946.043692365657
41021,11080.59254327467
790,4955.302987441373
1646,5227.941350237478
2502,5867.867498373405
3358,6880.675379445191
4214,2322.535743088564
5070,2930.7385041387192
5926,3801.6680536656504
6782,3759.4109876774432
7638,3807.882718427537
8494,3936.125328155234
9350,4230.4919667842205
10206,2322.860405314593
11062,3062.8964236984884
11918,5421.597616174915
12774,5534.827666084744
13630,6076.180563317855
14486,6517.311522592808
15342,8305.973619325028
16198,2979.8049892459044
17054,3161.0398163189166
17910,4235.186161538141
18766,3698.3925289241633
19622,3801.1729680163844
20478,3756.4530326538447
21334,4029.6929543601764
22190,2411.9169519076286
23046,2868.919325296281
23902,4924.7507883361795
24758,4950.027345238362
25614,5105.525312653527
26470,5775.386910796813
27326,6912.746439832812
28182,2503.584936759199
29038,3055.90623688618
29894,4005.1773678597497
30750,3894.58743386906
31606,3742.6437132047904
32462,3910.1868316640303
33318,4150.833203541099
34174,2506.676980225565
35030,2959.980815927842
35886,5232.293803565461
36742,5240.982560627075
37598,5536.699946645412
38454,5937.229018896704
39310,7431.3995138837145
40166,3103.534288811811
41022,3549.385585445255
791,4950.8996544588745
1647,5211.009301724818
2503,5823.49573227488
3359,7162.20651963162
4215,3770.8745688435074
5071,3757.9225702472354
5927,3953.3634255855836
6783,3742.4992258675193
7639,3795.8590986920713
8495,3939.365833321944
9351,4410.094650228472
10207,3703.018590894374
11063,3822.0309476214493
11919,5401.631620304806
12775,5452.365363657709
13631,6030.317103773668
14487,6434.9639291956355
15343,8049.4196436954235
16199,4460.468740310674
17055,3935.779856497754
17911,4180.037371675829
18767,3712.4978278594926
19623,3894.4374871725827
20479,3856.74166552504
21335,4298.0291531811945
22191,3937.1648745615576
23047,3727.1307194094115
23903,5038.995177299906
24759,4936.848689838618
25615,5035.118952765307
26471,5645.889251330798
27327,7141.855284638269
28183,3998.334132680336
29039,3905.8315147034205
29895,4216.794047974369
30751,3894.8389391057462
31607,3768.121678657501
32463,3837.9830407019326
33319,4211.165592789935
34175,3966.7648200562385
35031,3761.9628054356067
35887,5141.449762143483
