Id,Sales
22115,7332.6772
22971,6620.2812
23827,6630.658
24683,6228.0522
25539,6493.9053
26395,7365.0957
27251,7590.8726
28107,7404.2715
28963,6927.9854
29819,6169.865
30675,5402.282
31531,5262.1865
32387,5606.4814
33243,5504.0728
34099,7504.2637
34955,6802.5713
35811,7002.1646
36667,6461.9976
37523,7055.4556
38379,7652.518
39235,8189.9185
40091,8729.97
40947,8005.725
716,7087.4595
1572,7367.569
2428,8070.077
3284,9491.964
4140,4326.7197
4996,6444.984
5852,5993.216
6708,5324.0293
7564,5369.25
8420,5467.5073
9276,6108.8535
10132,3911.947
10988,6490.078
11844,8052.862
12700,8144.8765
13556,9107.856
14412,9177.066
15268,12346.07
16124,4821.127
16980,7392.043
17836,6921.671
18692,5478.8467
19548,5625.632
20404,5655.454
21260,6201.3833
22116,4638.836
22972,6426.127
23828,7905.979
24684,7585.278
25540,7805.5244
26396,8409.845
27252,10694.541
28108,4784.0615
28964,6672.881
29820,6401.186
30676,5677.983
31532,5420.668
32388,5306.2744
33244,5923.8496
34100,4777.7227
34956,6449.3438
35812,7825.1816
36668,7384.305
37524,7759.5986
38380,8220.001
39236,10576.186
40092,5362.4785
40948,7742.403
717,6416.3457
1573,6955.337
2429,7754.368
3285,9085.195
4141,4736.8823
4997,4572.0757
5853,5050.729
6709,4999.9854
7565,5093.3955
8421,5278.404
9277,5827.423
10133,4590.7847
10989,4792.2324
11845,6941.7305
12701,7443.94
13557,7670.736
14413,8854.286
15269,9497.044
16125,5507.7017
16981,5163.159
17837,5479.7666
18693,4757.408
19549,4973.211
20405,5025.058
21261,5461.8936
22117,5078.628
22973,4351.1724
23829,6157.4785
24685,6517.796
25541,6914.597
26397,7802.979
27253,9845.777
28109,5497.593
28965,4775.2217
29821,5420.637
30677,5232.246
31533,5200.7793
32389,5527.8174
33245,6048.2944
34101,5520.24
34957,4659.4976
35813,6744.4834
36669,7036.4834
37525,7659.2285
38381,8332.859
39237,10239.357
40093,6525.858
40949,5975.88
718,7702.584
1574,8246.118
2430,9239.607
3286,11672.037
4142,5321.085
4998,6678.733
5854,6016.877
6710,5673.755
7566,5744.799
8422,5795.0684
9278,6525.2666
10134,5050.498
10990,7042.4863
11846,8641.073
12702,9170.652
13558,10318.236
14414,10946.528
15270,12975.877
16126,6518.9023
16982,7979.242
17838,7021.72
18694,5597.3604
19550,5790.3555
20406,5750.8296
21262,6330.268
22118,5721.6562
22974,6754.965
23830,8193.035
24686,8211.585
25542,8655.616
26398,9546.82
27254,12788.33
28110,5850.19
28966,7138.6553
29822,6505.2686
30678,6034.2227
31534,5771.6733
32390,5637.541
33246,6158.494
34102,5826.061
34958,6887.2285
35814,8297.906
36670,8215.384
37526,8833.225
38382,9537.956
39238,12318.265
40094,7075.248
40950,8677.753
719,5660.063
1575,5915.8936
2431,6549.2354
3287,7397.735
4143,2489.42
4999,4223.7036
5855,5029.7
6711,4950.5776
7567,4936.7095
8423,5174.6475
9279,5704.7026
10135,2412.7449
10991,4127.4995
11847,6097.536
12703,6483.885
13559,7287.9272
14415,7694.7124
15271,8423.219
16127,3140.2852
16983,5066.2417
17839,5431.8223
18695,4972.253
19551,5239.228
20407,5137.265
21263,5420.1562
22119,2813.988
22975,4329.672
23831,5833.0674
24687,5892.9385
25543,5882.964
26399,6547.0806
27255,7600.798
28111,2901.8362
28967,4473.7944
29823,5364.965
30679,5217.2705
31535,4955.269
32391,5174.7065
33247,5641.71
34103,2865.7197
34959,4357.7935
35815,6039.676
36671,6084.424
37527,6195.7783
38383,6708.2734
39239,8144.9233
40095,3318.8555
40951,5551.24
720,6470.1016
1576,7016.1235
2432,7627.218
3288,8621.192
4144,6091.9033
5000,6424.9688
5856,5424.879
6712,5153.3286
7568,5158.1235
8424,5279.6123
9280,5824.772
10136,5995.7314
10992,7046.672
11848,7437.2476
12704,7753.917
13560,7854.8984
14416,8750.118
15272,9511.793
16128,7943.9087
16984,7461.8535
17840,5841.1514
18696,4910.8447
19552,5052.584
20408,5032.1143
21264,5412.4224
22120,6398.781
22976,6071.102
23832,6425.563
24688,6642.318
25544,6977.8164
26400,7670.129
27256,9536.31
28112,6894.3135
28968,6717.096
29824,5774.4155
30680,5457.618
31536,5269.2637
32392,5775.165
33248,6233.312
34104,6878.7793
34960,6522.2485
35816,7155.6772
36672,7341.2285
37528,8107.673
38384,8608.802
39240,10472.547
40096,8575.677
40952,8491.729
721,4091.8215
1577,4010.1836
2433,4344.839
3289,4686.2593
4145,1621.0825
5001,2434.0784
5857,3294.189
6713,3521.692
7569,3299.589
8425,3403.3123
9281,3658.6086
10137,1604.9882
10993,2495.916
11849,4026.075
12705,4510.766
13561,4755.117
14417,4774.2515
15273,5795.8423
16129,2222.736
16985,3043.1528
17841,3919.3765
18697,3797.6396
19553,3613.0593
20409,3617.8328
21265,3793.53
22121,2453.0894
22977,2763.1372
23833,4290.7773
24689,4649.45
25545,4381.623
26401,4734.8945
27257,5376.984
28113,2424.7146
28969,2853.7483
29825,3862.2349
30681,4037.2932
31537,3635.116
32393,3790.1409
33249,4046.8594
34105,2471.6873
34961,2836.5425
35817,4448.9287
36673,4764.6294
37529,4585.83
38385,4866.132
39241,5653.6206
40097,2723.3186
40953,3318.4407
722,7346.987
1578,7686.695
2434,8488.595
3290,9183.931
4146,4141.919
5002,4404.0156
5858,6142.666
6714,5972.1074
7570,5833.006
8426,6040.4365
9282,6369.199
10138,3880.7744
10994,4416.11
11850,7925.927
12706,7908.5054
13562,7969.279
14418,8631.263
15274,10479.721
16130,4425.0874
16986,4847.166
17842,6602.5425
18698,5771.618
19554,5796.7324
20410,5871.623
21266,5990.8955
22122,4519.1343
22978,4251.538
23834,7306.239
24690,7313.957
25546,7452.145
26402,8140.8613
27258,9359.4795
28114,4645.6553
28970,4189.9272
29826,6531.8984
30682,6183.616
31538,5857.264
32394,6141.19
33250,6307.0107
34106,4719.154
34962,4454.445
35818,7812.839
36674,7628.935
37530,8001.992
38386,8285.237
39242,9854.026
40098,5495.6846
40954,5716.326
723,6699.6025
1579,7103.6484
2435,7774.615
3291,8856.128
4147,3286.7715
5003,4451.82
5859,5748.691
6715,5449.378
7571,5496.6387
8427,5549.213
9283,6005.0835
10139,3067.8013
10995,4501.5503
11851,7457.9688
12707,7711.6846
13563,8483.876
14419,8772.17
15275,11078.184
16131,3765.6096
16987,5166.1104
17843,6527.1094
18699,5466.668
19555,5666.0806
20411,5702.6465
21267,5941.8115
22123,3633.587
22979,4391.4185
23835,7158.6265
24691,7137.11
25547,7402.026
26403,7980.399
27259,9818.564
28115,3765.3833
28971,4636.779
29827,6070.008
30683,5653.4316
31539,5586.2715
32395,5592.173
33251,6019.368
34107,3751.8806
34963,4482.607
35819,7208.603
36675,6989.5
37531,7361.703
38387,7891.386
39243,9756.904
40099,4260.3438
40955,5739.869
724,5795.566
1580,5755.1045
2436,6347.4272
3292,7203.249
4148,1681.4962
5004,3199.9846
5860,4969.332
6716,4919.176
7572,4653.275
8428,4794.9854
9284,5336.506
10140,1679.7217
10996,3194.3025
11852,6144.594
12708,6551.5967
13564,7076.125
14420,7465.356
15276,8412.572
16132,2253.4905
16988,3991.1785
17844,5650.2563
18700,5165.913
19556,5086.6567
20412,4921.2505
21268,5254.989
22124,1968.0531
22980,3333.9443
23836,5970.6777
24692,6119.8115
25548,5850.9375
26404,6445.2974
27260,7483.193
28116,2027.8538
28972,3435.7598
29828,5419.6963
30684,5308.1123
31540,4819.9546
32396,4966.896
33252,5430.258
34108,2044.169
34964,3448.8984
35820,6239.064
36676,6354.333
37532,6134.7324
38388,6572.427
39244,8025.7407
40100,2458.45
40956,4452.1763
725,6405.7544
1581,6885.9805
2437,7602.4146
3293,8347.934
4149,5944.028
5005,5598.2305
5861,5451.931
6717,5207.9375
7573,5398.7383
8429,5605.027
9285,6253.9414
10141,5567.95
10997,5672.7104
11853,6899.326
12709,7130.884
13565,7807.371
14421,8135.8467
15277,8489.817
16133,6704.499
16989,6143.6035
17845,5894.3887
18701,5100.708
19557,5483.6514
20413,5394.4194
21269,5877.0024
22125,6398.8965
22981,5555.3984
23837,6539.9404
24693,6641.463
25549,7038.8193
26405,7698.552
27261,9041.472
28117,6630.9175
28973,5784.256
29829,5826.706
30685,5498.9824
31541,5527.0845
32397,5452.118
33253,5871.3486
34109,6446.115
34965,5729.083
35821,6794.4917
36677,6804.4854
37533,7347.9536
38389,7783.8677
39245,8970.443
40101,7541.5757
40957,6888.694
726,7205.0215
1582,7604.0825
2438,8542.907
3294,9918.305
4150,5278.4995
5006,6735.8623
5862,5819.1465
6718,5330.3555
7574,5407.587
8430,5576.747
9286,6185.533
10142,4721.2114
10998,6919.882
11854,7987.603
12710,8010.1553
13566,8256.065
14422,8903.208
15278,11048.839
16134,5650.747
16990,6883.6885
17846,6032.105
18702,5118.024
19558,5194.329
20414,5253.43
21270,5628.8955
22126,4754.2373
22982,6175.4175
23838,7372.384
24694,7240.2935
25550,7473.8413
26406,8421.379
27262,10132.213
28118,5454.0166
28974,7063.6504
29830,6261.9575
30686,5683.9165
31542,5190.5503
32398,5403.354
33254,5807.757
34110,4957.4062
34966,6619.3345
35822,7765.24
36678,7523.442
37534,8080.3906
38390,8627.164
39246,10590.1455
40102,5938.984
40958,8040.3364
727,8632.819
1583,9091.471
2439,10091.783
3295,11663.246
4151,6551.747
5007,7088.0547
5863,7351.9004
6719,7296.948
7575,7394.5674
8431,7743.7617
9287,8511.189
10143,6079.5913
10999,6974.9683
11855,9197.422
12711,9659.018
13567,9936.418
14423,10550.827
15279,12002.916
16135,7456.9443
16991,7577.049
17847,7544.6113
18703,7074.8496
19559,7490.9697
20415,7492.5273
21271,7966.733
22127,6694.32
22983,6792.055
23839,8600.652
24695,8665.164
25551,8730.419
26407,9826.181
27263,11745.91
28119,7378.8843
28975,7391.119
29831,7635.13
30687,7440.327
31543,7170.0176
32399,7599.7974
33255,8185.6465
34111,6994.822
34967,7201.5107
35823,9122.637
36679,9020.171
37535,9374.373
38391,10090.705
39247,12338.83
40103,8342.712
40959,8919.689
728,5553.417
1584,5833.2285
2440,6361.41
3296,7882.863
4152,5495.784
5008,5590.4077
5864,4830.2363
6720,4189.1196
7576,4181.7935
8432,4279.3687
9288,4899.746
10144,5039.42
11000,5698.6113
11856,6446.109
12712,6412.913
13568,6577.387
14424,7080.6016
15280,8458.562
16136,6481.8936
16992,6399.0615
17848,5397.343
18704,4239.644
19560,4381.13
20416,4271.1064
21272,4785.0293
22128,5604.909
22984,5466.2505
23840,5995.497
24696,5702.1836
25552,5879.9067
26408,6324.595
27264,8253.381
28120,5940.633
28976,5869.6465
29832,5268.3135
30688,4610.216
31544,4327.9414
32400,4248.1694
33256,4634.559
34112,5663.487
34968,5553.2266
35824,6168.765
36680,5782.5127
37536,6187.906
38392,6512.1597
39248,8485.47
40104,7100.4307
40960,7267.4707
729,5042.666
1585,5429.517
2441,6118.0547
3297,6848.096
4153,3371.8496
5009,3615.0417
5865,3980.5742
6721,4048.5505
7577,4102.448
8433,4187.4697
9289,4687.668
10145,3068.249
11001,3735.895
11857,5168.565
12713,5534.1006
13569,6053.2637
14425,6364.766
15281,7336.9307
16137,3851.6353
16993,4174.659
17849,4293.631
18705,3961.4524
19561,4076.849
20417,4088.6458
21273,4388.0474
22129,3726.246
22985,3606.2827
23841,4985.194
24697,5167.027
25553,5342.3887
26409,6035.777
27265,7227.6045
28121,3745.5833
28977,3309.1846
29833,4203.1255
30689,4214.009
31545,4110.2275
32401,4266.2246
33257,4568.9194
34113,3681.7053
34969,3663.2988
35825,5106.496
36681,5257.8315
37537,5598.4175
38393,6149.8066
39249,7400.7627
40105,4045.3464
40961,4352.0566
730,6145.069
1586,6296.9663
2442,6859.929
3298,8043.566
4154,4103.509
5010,5417.717
5866,5039.0933
6722,4700.5137
7578,4631.1787
8434,4662.2583
9290,5114.0127
10146,3632.7864
11002,5434.88
11858,6726.9443
12714,6923.183
13570,7291.118
14426,7236.9517
15282,9203.556
16138,4258.6294
16994,5748.817
17850,5239.1133
18706,4437.616
19562,4477.5044
20418,4558.837
21274,4841.4775
22130,3917.8438
22986,5101.691
23842,6429.002
24698,6314.1313
25554,6337.252
26410,6922.787
27266,8481.829
28122,4253.7656
28978,5609.284
29834,5406.628
30690,5076.9717
31546,4532.029
32402,4663.8955
33258,5070.4766
34114,4270.687
34970,5432.413
35826,6668.58
36682,6406.451
37538,6701.6797
38394,6965.202
39250,8781.696
40106,4857.8164
40962,6561.8594
731,6894.327
1587,7158.073
2443,7459.6333
3299,8753.549
4155,4448.984
5011,6346.2466
5867,6263.6836
6723,5947.3457
7579,5858.259
8435,5706.7437
9291,6269.5835
10147,4149.362
11003,6347.415
11859,7547.462
12715,7901.064
13571,8378.652
14427,8055.973
15283,9381.958
16139,4881.362
16995,7113.6694
17851,7033.5444
18707,6044.3613
19563,6347.621
20419,6068.8438
21275,6595.4487
22131,4698.761
22987,6388.8525
23843,7464.3022
24699,7412.6025
25555,7608.929
26411,7789.572
27267,9546.639
28123,4878.201
28979,6728.831
29835,6873.1196
30691,6485.0723
31547,6121.2944
32403,5814.9575
33259,6201.472
34115,4946.806
34971,6550.803
35827,7647.177
36683,7302.4556
37539,7678.8394
38395,7567.14
39251,9572.441
40107,5731.592
40963,8249.006
732,6206.1055
1588,6716.981
2444,7439.9365
3300,8282.63
4156,6267.132
5012,5733.8994
5868,5432.4077
6724,5154.8086
7580,5346.6963
8436,5539.662
9292,5943.529
10148,5620.0703
11004,5565.8687
11860,6662.4893
12716,6935.807
13572,8292.756
14428,8407.143
15284,9666.676
16140,7497.3667
16996,6353.351
17852,6209.498
18708,5326.7266
19564,5687.3604
20420,5568.9326
21276,5923.6406
22132,6450.125
22988,5623.888
23844,6784.855
24700,6761.5527
25556,6977.5366
26412,7730.456
27268,9094.783
28124,6963.4814
28980,6128.8135
29836,6270.199
30692,5688.2334
31548,5591.869
32404,5787.843
33260,6260.19
34116,6703.2207
34972,5821.745
35828,7196.7593
36684,6969.448
37540,7497.0234
38396,8132.1616
39252,9420.874
40108,7456.9375
40964,6932.7383
733,4488.477
1589,4769.0034
2445,4987.4814
3301,5469.7295
4157,1898.7246
5013,2846.312
5869,3986.7112
6725,3817.103
7581,3866.0278
8437,3928.7231
9293,4298.9956
10149,1813.0365
11005,2823.789
11861,4846.209
12717,5084.862
13573,5747.0625
14429,5696.492
15285,5845.5938
16141,2420.2307
16997,3395.4775
17853,4242.8115
18709,3828.0862
19565,4126.035
20421,4000.2195
21277,4241.363
22133,2211.4265
22989,2951.0168
23845,4717.088
24701,4686.7197
25557,4773.714
26413,4949.3643
27269,5647.169
28125,2255.4683
28981,3016.02
29837,4250.6626
30693,4044.3665
31549,3865.7625
32405,3927.9849
33261,4262.8804
34117,2211.4866
34973,2941.9573
35829,4753.4756
36685,4704.0483
37541,4906.64
38397,4994.594
39253,5959.6396
40109,2502.6018
40965,3628.2634
734,4223.3086
1590,4548.755
2446,5106.7056
3302,5679.4727
4158,2212.3826
5014,2574.9248
5870,3556.876
6726,3428.9036
7582,3438.9995
8438,3548.4236
9294,3835.8723
10150,2003.1587
11006,2634.016
11862,4363.6416
12718,4591.297
13574,5012.822
14430,5137.878
15286,6093.17
16142,2550.8662
16998,3008.5142
17854,3747.8813
18710,3236.1604
19566,3259.814
20422,3311.6855
21278,3487.1355
22134,2232.384
22990,2487.8423
23846,4074.3413
24702,4176.137
25558,4264.7065
26414,4810.956
27270,5786.369
28126,2263.3613
28982,2600.0632
29838,3491.0396
30694,3406.2874
31550,3220.7275
32406,3390.577
33262,3559.004
34118,2137.845
34974,2555.8247
35830,4204.8896
36686,4280.6997
37542,4511.218
38398,4881.8647
39254,5962.6934
40110,2601.2344
40966,3163.727
735,7029.0244
1591,8018.9307
2447,8341.908
3303,8708.115
4159,6911.3135
5015,7161.8496
5871,5937.409
6727,5876.094
7583,6341.654
8439,5927.682
9295,6437.065
10151,6724.1025
11007,7314.2295
11863,7297.018
12719,7647.95
13575,8546.877
14431,8439.56
15287,9988.174
16143,8289.64
16999,8119.1025
17855,6355.345
18711,5615.1245
19567,6234.269
20423,5768.074
21279,5863.0103
22135,7928.127
22991,6986.4937
23847,6924.2925
24703,7178.2017
25559,7895.685
26415,8187.294
27271,9112.132
28127,7912.716
28983,7309.8633
29839,6184.076
30695,6012.6895
31551,6334.5986
32407,6126.8145
33263,6281.819
34119,7899.4814
34975,7126.865
35831,7247.949
36687,7349.2085
37543,8344.574
38399,8355.262
39255,9506.858
40111,8488.578
40967,8383.249
736,7131.081
1592,7189.6514
2448,7103.282
3304,7619.7646
4160,10980.502
5016,5872.245
5872,6888.95
6728,6372.791
7584,6181.3105
8440,6067.9585
9296,6772.0537
10152,10455.102
11008,5753.65
11864,7897.455
12720,7699.4624
13576,7623.1743
14432,7137.9946
15288,7240.335
16144,11375.324
17000,6355.424
17856,7060.915
18712,6257.909
19568,6324.529
20424,6174.8228
21280,6614.6074
22136,10694.51
22992,5662.601
23848,6986.0073
24704,6588.8027
25560,6569.2305
26416,6553.3345
27272,7054.379
28128,10793.281
28984,5770.633
29840,7016.84
30696,6581.4478
31552,6237.594
32408,6136.2305
33264,6456.4897
34120,10269.911
34976,5532.2637
35832,7301.801
36688,7000.4014
37544,7223.022
38400,7320.965
39256,7897.1763
40112,12335.147
40968,6745.1333
737,5339.3525
1593,5776.84
2449,6619.77
3305,7888.88
4161,3406.934
5017,3649.403
5873,4640.6416
6729,4363.5586
7585,4339.413
8441,4440.538
9297,4966.119
10153,3058.2896
11009,3585.0747
11865,5983.5625
12721,5926.472
13577,6297.591
14433,6706.175
15289,7817.035
16145,3483.395
17001,3907.33
17857,4914.0127
18713,4253.81
19569,4432.7725
20425,4366.094
21281,4708.0884
22137,3270.938
22993,3451.482
23849,5603.1665
24705,5461.8154
25561,5598.583
26417,6323.196
27273,7910.2026
28129,3512.529
28985,3671.7163
29841,4921.551
30697,4550.9165
31553,4351.0728
32409,4558.8237
33265,4873.908
34121,3440.637
34977,3593.662
35833,5938.6553
36689,5724.325
37545,6054.574
38401,6567.207
39257,8292.629
40113,4062.6868
40969,4458.156
738,7823.256
1594,8307.528
2450,9317.307
3306,10709.474
4162,5889.3145
5018,7027.382
5874,6417.49
6730,6037.464
7586,6101.1553
8442,6204.7793
9298,6734.9756
10154,5515.356
11010,7220.5835
11866,8679.383
12722,9160.014
13578,10063.284
14434,10575.581
15290,13795.922
16146,6781.4717
17002,8254.121
17858,7535.744
18714,6119.2627
19570,6269.685
20426,6339.8696
21282,6687.4404
22138,6239.3257
22994,7012.203
23850,8429.183
24706,8480.251
25562,8797.432
26418,9656.033
27274,11772.379
28130,6156.2744
28986,7328.7754
29842,6904.83
30698,6465.759
31554,6127.323
32410,6169.724
33266,6529.251
34122,6259.0674
34978,6983.1426
35834,8272.524
36690,8136.266
37546,8688.535
38402,9401.055
39258,11483.197
40114,7463.9463
40970,8908.348
739,5753.2876
1595,5994.8623
2451,6486.7856
3307,7251.6553
4163,3576.7808
5019,5844.7407
5875,5677.301
6731,5122.7075
7587,5112.5933
8443,5285.074
9299,5801.0576
10155,3272.7732
11011,5549.2075
11867,6694.5244
12723,6707.032
13579,6983.9883
14435,6739.9307
15291,7348.858
16147,3984.031
17003,6442.083
17859,5636.2344
18715,4764.5654
19571,5093.4634
20427,5094.319
21283,5365.789
22139,3631.2446
22995,5802.9395
23851,6357.3096
24707,5977.407
25563,5985.2695
26419,6396.047
27275,7497.653
28131,3762.152
28987,5055.5103
29843,6044.6377
30699,5401.102
31555,5030.1177
32411,5177.6885
33267,5572.61
34123,3724.6682
34979,5835.0317
35835,6594.5117
36691,6170.248
37547,6354.872
38403,6519.095
39259,7814.2026
40115,4251.0356
40971,7180.8105
740,6498.608
1596,7448.1797
2452,7872.0435
3308,9028.132
4164,4248.7896
5020,5588.7603
5876,4954.045
6732,4857.8677
7588,5274.659
8444,5068.5474
9300,5581.35
10156,4023.2954
11012,5885.7646
11868,6984.5415
12724,7446.766
13580,8840.532
14436,9315.707
15292,11022.567
16148,5434.1904
17004,6592.9014
17860,5803.4434
18716,4808.0933
19572,5200.7397
20428,4895.4297
21284,5238.3784
22140,4539.739
22996,5620.6973
23852,6508.7256
24708,6791.5693
25564,7624.876
26420,8058.9165
27276,10127.266
28132,4632.009
28988,5830.214
29844,5207.0684
30700,5015.802
31556,5303.2793
32412,5205.7476
33268,5488.0674
34124,4475.1685
34980,5728.957
35836,6593.411
36692,6984.368
37548,8039.34
38404,8280.702
39260,10243.361
40116,5254.4624
40972,7090.928
741,5006.3325
1597,5167.3423
2453,5560.419
3309,6638.3022
4165,3140.9172
5021,4618.3413
5877,4367.319
6733,4081.7092
7589,4030.1902
8445,4089.3398
9301,4573.1924
10157,2950.147
11013,4846.274
11869,5832.322
12725,5919.461
13581,6355.078
14437,5997.8994
15293,8414.049
16149,3869.4739
17005,5399.526
17861,5030.5015
18717,4050.1729
19573,4044.6057
20429,3992.0388
21285,4385.2773
22141,3315.5454
22997,4441.1777
23853,5499.885
24709,5482.6943
25565,5568.8374
26421,5993.747
27277,7550.4785
28133,3422.3154
28989,4681.068
29845,4529.6777
30701,4195.9185
31557,3955.2861
32413,3916.9246
33269,4223.067
34125,3411.3896
34981,4443.903
35837,5440.736
36693,5364.4585
37549,5553.7827
38405,5808.9536
39261,7408.934
40117,3835.821
40973,5445.71
742,3502.1372
1598,3701.9236
2454,4036.9043
3310,4715.2344
4166,1757.8274
5022,1766.3235
5878,2688.4573
6734,2820.2378
7590,2791.1348
8446,2837.7617
9302,3180.8013
10158,1686.7175
11014,1809.9208
11870,3567.6482
12726,4073.5837
13582,4464.6284
14438,4698.407
15294,5445.05
16150,2313.6958
17006,2117.6887
17862,3189.747
18718,2713.7432
19574,2739.1885
20430,2738.3694
21286,2995.3203
22142,1854.729
22998,1670.7959
23854,3291.4844
24710,3603.9993
25566,3712.9863
26422,3951.4246
27278,5010.728
28134,1909.3965
28990,1777.8175
29846,2776.5557
30702,2881.0566
31558,2817.0083
32414,2868.4097
33270,3147.5671
34126,1970.3605
34982,1825.8594
35838,3433.1094
36694,3739.8887
37550,3848.3555
38406,4060.1104
39262,5148.1797
40118,2304.7036
40974,2184.746
743,6629.21
1599,6994.868
2455,7861.374
3311,9249.324
4167,4922.504
5023,5745.9443
5879,5442.6562
6735,5049.496
7591,5089.078
8447,5106.3984
9303,5617.1924
10159,4295.2324
11015,5697.807
11871,7147.1304
12727,7264.3867
13583,7589.743
14439,8002.0835
15295,9049.176
16151,4910.414
17007,5768.3657
17863,5345.3706
18719,4525.756
19575,4684.4224
20431,4738.6763
21287,5106.647
22143,4696.2427
22999,5450.974
23855,6791.99
24711,6721.595
25567,6919.704
26423,7683.909
27279,9388.851
28135,5128.5845
28991,6038.23
29847,5886.276
30703,5479.275
31559,5089.855
32415,5218.7236
33271,5550.208
34127,5207.774
34983,6034.246
35839,7276.6606
36695,6966.325
37551,7463.519
38407,8005.847
39263,9693.137
40119,6062.474
40975,7011.4272
744,6011.995
1600,6306.854
2456,6982.0503
3312,8267.129
4168,4053.6052
5024,5403.7305
5880,5570.8936
6736,5059.9536
7592,5041.223
8448,5217.0264
9304,5704.9365
10160,3642.8257
11016,5461.0186
11872,7146.1626
12728,7251.123
13584,7875.1675
14440,8136.1885
15296,9077.3125
16152,4698.0483
17008,6291.1426
17864,6277.207
18720,5077.8
19576,5290.8145
20432,5317.7764
21288,5759.4536
22144,4098.2437
23000,5395.4385
23856,6720.7812
24712,6412.9927
25568,6590.512
26424,7175.402
27280,8856.77
28136,4324.0913
28992,5718.0005
29848,6047.3945
30704,5512.5474
31560,5171.144
32416,5347.3545
33272,5727.5146
34128,4300.201
34984,5464.749
35840,7041.4316
36696,6615.2256
37552,7168.431
38408,7548.11
39264,9675.992
40120,5070.6704
40976,7056.3438
745,6706.5586
1601,7178.4756
2457,8569.953
3313,9919.506
4169,5307.9854
5025,4971.4893
5881,5239.223
6737,4800.5596
7593,4826.0503
8449,5274.75
9305,5782.744
10161,4845.026
11017,5182.091
11873,7882.1865
12729,7939.47
13585,8365.652
14441,9825.112
15297,10927.335
16153,6412.497
17009,5801.4453
17865,6001.39
18721,4879.4995
19577,5069.2
20433,5266.369
21289,5573.4233
22145,5383.8403
23001,4790.4683
23857,7060.3696
24713,6966.571
25569,7241.7163
26425,8590.789
27281,10394.184
28137,5641.8013
28993,5067.242
29849,5602.814
30705,5084.58
31561,4836.839
32417,5326.6353
33273,5659.2695
34129,5423.3525
34985,4851.0513
35841,7379.9326
36697,7143.8115
37553,7964.9243
38409,9265.411
39265,11091.092
40121,6796.073
40977,6479.458
746,8825.039
1602,9631.483
2458,10500.031
3314,11695.371
4170,7337.6377
5026,8145.9644
5882,7097.4243
6738,7215.7983
7594,7259.905
8450,7415.9897
9306,8103.112
10162,6937.58
11018,8205.274
11874,9662.795
12730,10053.316
13586,10542.458
14442,11265.209
15298,11958.969
16154,8296.909
17010,8846.673
17866,7608.595
18722,6907.432
19578,7126.62
20434,7162.8267
21290,7351.557
22146,8051.748
23002,7960.3374
23858,8892.719
24714,9249.174
25570,9483.639
26426,10299.83
27282,12003.924
28138,8024.0034
28994,8340.396
29850,7531.4976
30706,7455.3086
31562,7310.198
32418,7555.961
33274,7891.439
34130,7956.322
34986,8236.969
35842,9591.176
36698,9863.146
37554,10447.925
38410,10927.564
39266,12858.9
40122,9975.835
40978,10496.656
747,7918.416
1603,9005.986
2459,9480.311
3315,10771.284
4171,4834.611
5027,5933.8145
5883,6061.8613
6739,6030.414
7595,6347.766
8451,6257.414
9307,6816.965
10163,4690.973
11019,6342.9424
11875,9231.002
12731,9812.844
13587,10802.468
14443,11091.378
15299,11669.321
16155,5865.3037
17011,6734.5903
17867,6740.4385
18723,6273.352
19579,6752.1367
20435,6492.784
21291,6905.574
22147,5683.1357
23003,6257.491
23859,8155.3477
24715,8509.866
25571,9300.97
26427,10029.26
27283,11994.333
28139,6141.436
28995,6818.0703
29851,6714.3354
30707,6700.1074
31563,6608.597
32419,6763.2036
33275,7230.9077
34131,5882.577
34987,6507.4717
35843,8538.411
36699,8853.611
37555,10246.899
38411,10501.994
39267,12815.632
40123,6892.6895
40979,8033.614
748,4630.074
1604,5008.6016
2460,5384.3125
3316,5886.4385
4172,3393.6218
5028,3199.887
5884,4201.8745
6740,4000.975
7596,4113.2515
8452,4291.039
9308,4785.906
10164,3152.682
11020,3250.5354
11876,5039.5933
12732,5170.971
13588,5716.806
14444,5835.577
15300,6072.961
16156,3904.0999
17012,3599.5945
17868,4611.738
18724,3921.25
19580,4201.686
20436,4163.981
21292,4546.265
22148,3626.7131
23004,3165.3542
23860,4759.3784
24716,4774.4062
25572,5047.488
26428,5386.794
27284,6287.0938
28140,3738.344
28996,3268.4177
29852,4447.168
30708,4182.1406
31564,4180.2183
32420,4137.67
33276,4526.7534
34132,3662.387
34988,3233.374
35844,4920.7246
36700,4865.394
37556,5280.8164
38412,5433.2573
39268,6355.8604
40124,4343.31
40980,3993.6577
749,7996.163
1605,7820.764
2461,8561.326
3317,9753.974
4173,3132.7268
5029,5195.558
5885,6550.3535
6741,6823.828
7597,6374.797
8453,6551.3906
9309,7283.5767
10165,3035.2842
11021,5286.426
11877,8283.183
12733,9140.395
13589,9807.67
14445,10355.799
15301,12435.648
16157,4054.0576
17013,6287.3335
17869,7902.7295
18725,7195.4346
19581,6931.9316
20437,7049.267
21293,7578.1113
22149,3599.567
23005,5359.5894
23861,8241.88
24717,8841.881
25573,8501.656
26429,9326.882
27285,11308.505
28141,3676.5286
28997,5517.3135
29853,7087.73
30709,7212.124
31565,6673.2183
32421,6771.4595
33277,7358.495
34133,3730.0122
34989,5425.8
35845,8153.94
36701,8683.383
37557,8297.455
38413,8926.191
